batch_pred,batch_y
10.538394,9.9804945
10.244549,10.768506
10.150021,11.002116
10.756887,9.975855
10.480141,10.308986
10.4051285,10.175459
10.1714115,10.308986
10.5662985,10.819798
10.171265,10.308986
10.16209,10.859018
10.5046,10.532123
10.534523,10.532123
10.335518,10.463132
10.021194,10.021315
10.22198,10.126671
10.279367,9.903538
10.515945,10.221977
10.306935,10.59666
10.355404,10.021315
10.385181,10.915107
10.241713,10.532123
10.50782,10.657283
10.389908,10.621157
10.222613,10.8685875
10.447687,10.818197
10.175737,10.043293
10.38994,10.275085
10.252426,10.068663
10.422364,9.811427
10.201735,10.59666
10.303116,10.325515
10.103683,11.225244
10.2938175,10.463103
10.16617,10.463103
10.344432,11.082143
9.80455,11.225244
10.394946,10.714417
10.4257965,10.463103
10.079796,10.463103
10.652785,10.463103
10.332911,10.463103
10.483582,10.463103
10.286934,10.463103
10.605059,11.082143
10.500152,11.082143
10.530859,10.463103
10.580758,9.999752
10.311535,10.341775
10.146951,11.279744
10.323415,10.221977
10.390234,9.952325
10.255834,9.923339
10.253321,10.71444
10.133516,9.711176
10.206693,11.359786
9.952115,10.220376
10.353228,10.477316
10.459404,9.975855
10.448526,9.975855
10.174276,9.680407
10.004323,10.491302
10.014365,10.043293
10.080036,10.221977
10.360932,11.112463
10.279917,9.680407
10.453165,10.041117
10.448917,9.975855
10.343839,10.532123
10.333557,10.59666
10.074016,9.711176
10.264403,10.463132
10.410713,9.852247
10.364852,10.097779
10.589964,10.280999
10.044188,10.357775
10.06158,9.7981825
10.402496,10.280999
10.493316,9.852247
9.945338,11.279744
9.833954,10.021315
10.476996,10.308986
9.930998,9.555701
10.389155,9.82558
10.4303665,9.680407
10.624289,10.505095
10.192412,9.952325
10.345735,10.915107
10.4207115,10.1849375
8.002216,10.819798
10.472353,10.609082
9.666508,9.998843
10.697782,10.077483
10.448769,10.165891
10.435984,10.021315
10.401506,10.913506
9.349049,9.765661
10.352796,9.64866
10.174952,9.528867
10.568443,10.5764065
10.522467,8.922392
10.042483,10.491302
10.224471,10.511921
10.008896,10.292179
10.200161,9.615872
10.267976,9.975855
10.4020405,10.71444
10.527378,10.257694
10.348022,11.462064
10.422773,10.021315
10.821208,10.434145
10.645195,9.998843
10.307011,10.341775
10.044247,10.573187
10.43952,9.7981825
10.07942,10.434145
9.993633,10.242848
10.174721,9.82558
10.307053,10.126671
9.807018,10.0533285
9.793299,10.126671
10.524958,11.238923
10.311847,10.308986
9.733443,10.363472
10.143971,10.257694
10.14165,10.043293
9.922255,9.711176
10.584132,9.7981825
10.60173,9.510519
10.522142,9.711176
10.580594,10.140337
10.289081,10.420166
10.508661,9.952325
10.306885,10.389026
10.423538,10.59666
10.565882,10.532123
10.079733,9.741028
10.3607435,9.770013
10.394121,10.747229
10.621057,10.71444
10.580765,9.82558
10.594664,10.71444
9.807182,10.064798
10.461044,10.165891
10.383026,10.71444
10.382438,10.71444
10.335306,10.532123
10.126909,9.852668
9.936991,9.7981825
10.14582,10.021315
10.082706,10.163965
9.917044,10.0533285
10.377624,10.275085
10.055719,10.448744
9.920062,9.433564
10.2068615,10.915107
10.320552,10.59666
10.024193,9.82558
9.721008,9.734891
10.139915,10.819798
10.354164,10.2036295
10.085583,10.085851
10.50043,10.308986
10.114048,9.903538
10.339595,10.021315
10.481119,10.59666
10.336826,10.651147
10.651834,10.819798
10.220188,10.165891
9.95737,9.839003
9.706121,10.329572
10.217772,10.0533285
9.804934,10.389026
10.214544,10.463132
10.077861,10.097779
10.643511,10.915107
10.564974,10.021315
10.916565,10.645449
10.098341,10.097779
10.339561,9.66148
10.016327,9.680407
10.450865,9.975855
10.490495,10.71444
10.083566,10.463132
9.53489,9.903538
10.250761,10.165891
10.111031,9.952325
10.19584,10.064798
10.335666,10.657283
10.145857,10.532123
10.317283,9.510519
10.309498,10.657283
10.515137,9.711176
10.54255,11.156265
10.138527,9.765661
10.321293,10.165891
10.117529,9.998843
10.142374,10.389026
10.215016,9.952325
10.254675,10.532123
9.90514,9.510519
10.169712,9.755626
10.494317,10.308986
9.834159,9.952325
10.397628,10.59666
10.030445,10.097779
10.499493,10.463132
10.2642,10.221977
10.0094385,10.559582
10.4817095,10.152338
9.680536,10.07538
10.226711,9.82558
10.323326,9.952325
10.48374,10.308986
10.24334,9.686637
10.45131,10.021315
9.94808,9.952325
9.761736,9.82558
